76fe28,::1,GET,http://localhost:8000/table/css/style.css,1645446957,9b6063,404
9b6063,::1,GET,http://localhost:8000/table/css/style.css,1645446958,,404
6df12d,::1,GET,http://localhost:8000/customer/showCreate,1645447079,,200
7ee707,::1,GET,http://localhost:8000/table/css/style.css,1645447092,af960b,404
af960b,::1,GET,http://localhost:8000/table/css/style.css,1645447092,,404
90da88,::1,GET,http://localhost:8000/customer/showCreate,1645447096,,200
fbe07d,::1,GET,http://localhost:8000/customer/showCreate,1645447203,,200
0cd276,::1,GET,http://localhost:8000/customer/create,1645447211,032137,500
032137,::1,POST,http://localhost:8000/customer/create,1645447211,,500
307fe1,::1,GET,http://localhost:8000/customer/create,1645447278,e0450f,500
e0450f,::1,POST,http://localhost:8000/customer/create,1645447278,,500
22a579,::1,GET,http://localhost:8000/customer/showCreate,1645447282,5c68f5,500
5c68f5,::1,GET,http://localhost:8000/customer/showCreate,1645447282,,500
253a2e,::1,GET,http://localhost:8000/table/css/style.css,1645447319,db937d,404
db937d,::1,GET,http://localhost:8000/table/css/style.css,1645447319,,404
355f96,::1,GET,http://localhost:8000/customer/showCreate,1645447320,,200
fd1ce8,::1,GET,http://localhost:8000/customer/create,1645447328,d5d126,500
d5d126,::1,POST,http://localhost:8000/customer/create,1645447328,,500
5cf400,::1,GET,http://localhost:8000/customer/showCreate,1645447412,,200
b1aebd,::1,GET,http://localhost:8000/customer/create,1645447418,1b00d7,500
1b00d7,::1,POST,http://localhost:8000/customer/create,1645447419,,500
adcb30,::1,GET,http://localhost:8000/customer/showCreate,1645447465,,200
74b9d4,::1,GET,http://localhost:8000/customer/create,1645447473,9878fb,500
9878fb,::1,POST,http://localhost:8000/customer/create,1645447473,,500
a9e4e5,::1,GET,http://localhost:8000/customer/showCreate,1645447609,,200
877903,::1,GET,http://localhost:8000/customer/create,1645447631,519184,500
519184,::1,POST,http://localhost:8000/customer/create,1645447631,,500
17c31f,::1,GET,http://localhost:8000/customer/create,1645447692,b67fb3,500
b67fb3,::1,POST,http://localhost:8000/customer/create,1645447692,,500
b93067,::1,GET,http://localhost:8000/customer/showCreate,1645447852,,200
d4f733,::1,POST,http://localhost:8000/customer/create,1645447858,,200
c06410,::1,GET,http://localhost:8000/favicon.ico,1645447859,3d356b,404
3d356b,::1,GET,http://localhost:8000/favicon.ico,1645447859,,404
bf2c90,::1,GET,http://localhost:8000/customer/create,1645447925,4a2841,500
4a2841,::1,POST,http://localhost:8000/customer/create,1645447925,,500
c8bb54,::1,GET,http://localhost:8000/customer/showCreate,1645448142,,200
c2ebea,::1,GET,http://localhost:8000/customer/create,1645448147,44f71e,500
44f71e,::1,POST,http://localhost:8000/customer/create,1645448147,,500
7b4840,::1,GET,http://localhost:8000/customer/showCreate,1645448314,,200
f8f381,::1,GET,http://localhost:8000/customer/create,1645448320,e31380,500
e31380,::1,POST,http://localhost:8000/customer/create,1645448320,,500
e4eed4,::1,GET,http://localhost:8000/customer/create,1645448360,e42f9b,500
e42f9b,::1,POST,http://localhost:8000/customer/create,1645448360,,500
7e1f9d,::1,GET,http://localhost:8000/customer/showCreate,1645448372,,200
ae3224,::1,GET,http://localhost:8000/customer/create,1645448376,2c766d,500
2c766d,::1,POST,http://localhost:8000/customer/create,1645448376,,500
587ed8,::1,GET,http://localhost:8000/customer/showCreate,1645449013,,200
f1c36c,::1,GET,http://localhost:8000/customer/create,1645449020,ee6829,500
ee6829,::1,POST,http://localhost:8000/customer/create,1645449021,,500
b54b23,::1,GET,http://localhost:8000/customer/showCreate,1645449086,,200
64019d,::1,GET,http://localhost:8000/customer/create,1645449094,707e3a,500
707e3a,::1,POST,http://localhost:8000/customer/create,1645449094,,500
f1c3a7,::1,GET,http://localhost:8000/customer/showCreate,1645449216,,200
a0561a,::1,GET,http://localhost:8000/customer/create,1645449221,ed9159,500
ed9159,::1,POST,http://localhost:8000/customer/create,1645449221,,500
0a9f56,::1,GET,http://localhost:8000/customer/showCreate,1645449276,,200
4ce29f,::1,GET,http://localhost:8000/customer/create,1645449282,0be4c0,500
0be4c0,::1,POST,http://localhost:8000/customer/create,1645449283,,500
1bee45,::1,GET,http://localhost:8000/customer/create,1645449490,0dc01b,500
0dc01b,::1,POST,http://localhost:8000/customer/create,1645449491,,500
bb73bf,::1,GET,http://localhost:8000/customer/showCreate,1645449498,,200
fe1482,::1,GET,http://localhost:8000/customer/create,1645449503,6f5f99,500
6f5f99,::1,POST,http://localhost:8000/customer/create,1645449503,,500
fcb2f5,::1,GET,http://localhost:8000/customer/create,1645449554,c7551e,500
c7551e,::1,POST,http://localhost:8000/customer/create,1645449554,,500
0e5ede,::1,GET,http://localhost:8000/customer/showCreate,1645449560,,200
18b158,::1,GET,http://localhost:8000/customer/create,1645449566,76be50,500
76be50,::1,POST,http://localhost:8000/customer/create,1645449566,,500
13365d,::1,GET,http://localhost:8000/customer/create,1645449638,169e10,500
169e10,::1,POST,http://localhost:8000/customer/create,1645449639,,500
029026,::1,GET,http://localhost:8000/customer/showCreate,1645449955,,200
9fcf52,::1,POST,http://localhost:8000/customer/create,1645449972,,200
cc5c9d,::1,GET,http://localhost:8000/table/css/style.css,1645450040,884360,404
884360,::1,GET,http://localhost:8000/table/css/style.css,1645450040,,404
59c620,::1,GET,http://localhost:8000/customer/update/2,1645450044,321fd4,500
321fd4,::1,GET,http://localhost:8000/customer/update/2,1645450044,,500
28fe81,::1,GET,http://localhost:8000/table/css/style.css,1645450207,b520df,404
b520df,::1,GET,http://localhost:8000/table/css/style.css,1645450208,,404
008428,::1,GET,http://localhost:8000/customer/update/2,1645450211,84e833,500
84e833,::1,GET,http://localhost:8000/customer/update/2,1645450211,,500
a5497b,::1,GET,http://localhost:8000/customer/update/2,1645450276,105226,500
105226,::1,GET,http://localhost:8000/customer/update/2,1645450276,,500
61e4b6,::1,GET,http://localhost:8000/table/css/style.css,1645450283,43a032,404
43a032,::1,GET,http://localhost:8000/table/css/style.css,1645450283,,404
a87a9a,::1,GET,http://localhost:8000/customer/update/2,1645450285,a7e4be,500
a7e4be,::1,GET,http://localhost:8000/customer/update/2,1645450285,,500
0a4d6e,::1,GET,http://localhost:8000/customer/update/2,1645450319,19383c,500
19383c,::1,GET,http://localhost:8000/customer/update/2,1645450319,,500
b9f7a7,::1,GET,http://localhost:8000/table/css/style.css,1645450324,62a652,404
62a652,::1,GET,http://localhost:8000/table/css/style.css,1645450324,,404
d455f6,::1,GET,http://localhost:8000/customer/update/2,1645450326,5a7d55,500
5a7d55,::1,GET,http://localhost:8000/customer/update/2,1645450326,,500
2cb853,::1,GET,http://localhost:8000/table/css/style.css,1645450353,167a03,404
167a03,::1,GET,http://localhost:8000/table/css/style.css,1645450353,,404
6ff847,::1,GET,http://localhost:8000/customer,1645450361,,200
103852,::1,GET,http://localhost:8000/table/css/style.css,1645450362,0688d4,404
0688d4,::1,GET,http://localhost:8000/table/css/style.css,1645450362,,404
dbb458,::1,GET,http://localhost:8000/customer/show/2,1645450367,,200
5ebba5,::1,GET,http://localhost:8000/table/css/style.css,1645450612,a45eb7,404
a45eb7,::1,GET,http://localhost:8000/table/css/style.css,1645450612,,404
e9d51d,::1,GET,http://localhost:8000/customer/show/2,1645450647,,200
99612b,::1,GET,http://localhost:8000/customer/update/2,1645450659,c642fa,500
c642fa,::1,POST,http://localhost:8000/customer/update/2,1645450659,,500
661d11,::1,GET,http://localhost:8000/customer/update/2,1645450838,91c115,500
91c115,::1,POST,http://localhost:8000/customer/update/2,1645450838,,500
515ccb,::1,GET,http://localhost:8000/customer/update/2,1645450945,38176a,500
38176a,::1,POST,http://localhost:8000/customer/update/2,1645450946,,500
fc4c2e,::1,GET,http://localhost:8000/table/css/style.css,1645450971,c0a90b,404
c0a90b,::1,GET,http://localhost:8000/table/css/style.css,1645450971,,404
100a84,::1,GET,http://localhost:8000/customer,1645450973,,200
205cc0,::1,GET,http://localhost:8000/table/css/style.css,1645450975,267597,404
267597,::1,GET,http://localhost:8000/table/css/style.css,1645450975,,404
121bab,::1,GET,http://localhost:8000/customer/show/2,1645450977,,200
ca36b6,::1,GET,http://localhost:8000/customer/update/2,1645451140,5a55f9,500
5a55f9,::1,POST,http://localhost:8000/customer/update/2,1645451140,,500
8b9fc2,::1,GET,http://localhost:8000/customer/update/2,1645451169,7d7d32,500
7d7d32,::1,POST,http://localhost:8000/customer/update/2,1645451170,,500
ad4442,::1,GET,http://localhost:8000/table/css/style.css,1645451211,799c23,404
799c23,::1,GET,http://localhost:8000/table/css/style.css,1645451211,,404
498305,::1,GET,http://localhost:8000/customer/show/3,1645451214,,200
4efdfe,::1,GET,http://localhost:8000/favicon.ico,1645451472,2ad3ea,404
2ad3ea,::1,GET,http://localhost:8000/favicon.ico,1645451472,,404
e2dd7d,::1,GET,http://localhost:8000/,1645451488,,200
325450,::1,GET,http://localhost:8000/customer,1645451494,,200
2ab810,::1,GET,http://localhost:8000/table/css/style.css,1645451494,645525,404
645525,::1,GET,http://localhost:8000/table/css/style.css,1645451494,,404
5dc258,::1,GET,http://localhost:8000/customer/show/3,1645451498,,200
a5a198,::1,GET,http://localhost:8000/table/css/style.css,1645451639,51cca1,404
51cca1,::1,GET,http://localhost:8000/table/css/style.css,1645451639,,404
1f0996,::1,GET,http://localhost:8000/customer/show/3,1645451642,152aec,500
152aec,::1,GET,http://localhost:8000/customer/show/3,1645451642,,500
85114a,::1,GET,http://localhost:8000/customer/show/3,1645451655,,200
1e91c4,::1,GET,http://localhost:8000/favicon.ico,1645451751,0a7530,404
0a7530,::1,GET,http://localhost:8000/favicon.ico,1645451751,,404
801db8,::1,GET,http://localhost:8000/favicon.ico,1645451891,539885,404
539885,::1,GET,http://localhost:8000/favicon.ico,1645451891,,404
9aed55,::1,GET,http://localhost:8000/customer/update/3,1645452019,4b13c2,404
4b13c2,::1,POST,http://localhost:8000/customer/update/3,1645452019,,404
8b1bf5,::1,GET,http://localhost:8000/customer/update/3,1645452032,87e0d8,404
87e0d8,::1,POST,http://localhost:8000/customer/update/3,1645452032,,404
814397,::1,GET,http://localhost:8000/customer/update/3,1645452065,fbcf04,404
fbcf04,::1,POST,http://localhost:8000/customer/update/3,1645452065,,404
950d6e,::1,GET,http://localhost:8000/favicon.ico,1645452123,21a9a7,404
21a9a7,::1,GET,http://localhost:8000/favicon.ico,1645452123,,404
0323e1,::1,GET,http://localhost:8000/table/css/style.css,1645452260,23a41c,404
23a41c,::1,GET,http://localhost:8000/table/css/style.css,1645452260,,404
f07373,::1,GET,http://localhost:8000/customer/show/2,1645452262,,200
2e4fc2,::1,GET,http://localhost:8000/customer/update/2,1645452269,4eed8e,500
4eed8e,::1,POST,http://localhost:8000/customer/update/2,1645452269,,500
1e51a8,::1,GET,http://localhost:8000/favicon.ico,1645452293,d68f4a,404
d68f4a,::1,GET,http://localhost:8000/favicon.ico,1645452293,,404
6c911c,::1,GET,http://localhost:8000/customer/update/2,1645452380,d0b603,404
d0b603,::1,POST,http://localhost:8000/customer/update/2,1645452381,,404
6d41cb,::1,GET,http://localhost:8000/customer/update/2,1645452408,f30839,404
f30839,::1,POST,http://localhost:8000/customer/update/2,1645452408,,404
0817bf,::1,GET,http://localhost:8000/customer/update/2,1645452451,92f73b,500
92f73b,::1,POST,http://localhost:8000/customer/update/2,1645452451,,500
61782a,::1,GET,http://localhost:8000/favicon.ico,1645452494,d67b3a,404
d67b3a,::1,GET,http://localhost:8000/favicon.ico,1645452494,,404
7fe0ee,::1,GET,http://localhost:8000/customer/update/2,1645452605,bbb5ab,500
bbb5ab,::1,POST,http://localhost:8000/customer/update/2,1645452605,,500
b454a4,::1,GET,http://localhost:8000/customer/update/2,1645452695,0a6397,500
0a6397,::1,POST,http://localhost:8000/customer/update/2,1645452695,,500
6fdae0,::1,POST,http://localhost:8000/customer/update/2,1645452705,,302
61256e,::1,GET,http://localhost:8000/customer,1645452706,,200
df9197,::1,GET,http://localhost:8000/table/css/style.css,1645452707,8c0dc0,404
8c0dc0,::1,GET,http://localhost:8000/table/css/style.css,1645452707,,404
d617f5,::1,GET,http://localhost:8000/customer/show/7,1645452714,,200
b93e23,::1,POST,http://localhost:8000/customer/update/7,1645452722,,302
9a53ae,::1,GET,http://localhost:8000/customer,1645452722,,200
8f242b,::1,GET,http://localhost:8000/table/css/style.css,1645452723,ebd2d7,404
ebd2d7,::1,GET,http://localhost:8000/table/css/style.css,1645452723,,404
5de407,::1,GET,http://localhost:8000/customer,1645453186,,200
9e2f57,::1,GET,http://localhost:8000/table/css/style.css,1645453187,dc6ed0,404
dc6ed0,::1,GET,http://localhost:8000/table/css/style.css,1645453187,,404
27feef,::1,GET,http://localhost:8000/customer,1645453225,,200
0aebdf,::1,GET,http://localhost:8000/table/css/style.css,1645453225,88c236,404
88c236,::1,GET,http://localhost:8000/table/css/style.css,1645453226,,404
28c782,::1,GET,http://localhost:8000/customer/delete/52,1645453231,,302
3ac4f1,::1,GET,http://localhost:8000/customer,1645453232,,200
ad4777,::1,GET,http://localhost:8000/table/css/style.css,1645453232,933dfa,404
933dfa,::1,GET,http://localhost:8000/table/css/style.css,1645453232,,404
55616d,::1,GET,http://localhost:8000/customer/delete/51,1645453238,,302
6b138b,::1,GET,http://localhost:8000/customer,1645453238,,200
202756,::1,GET,http://localhost:8000/table/css/style.css,1645453238,56566f,404
56566f,::1,GET,http://localhost:8000/table/css/style.css,1645453238,,404
6860c8,::1,GET,http://localhost:8000/customer/show/1,1645454866,,200
ecf398,::1,POST,http://localhost:8000/customer/update/1,1645454874,,302
a8b23a,::1,GET,http://localhost:8000/customer,1645454874,,200
25d7f1,::1,GET,http://localhost:8000/table/css/style.css,1645454874,997911,404
997911,::1,GET,http://localhost:8000/table/css/style.css,1645454875,,404
636f71,::1,GET,http://localhost:8000/customer,1645454878,,200
7cb787,::1,GET,http://localhost:8000/table/css/style.css,1645454878,214b55,404
214b55,::1,GET,http://localhost:8000/table/css/style.css,1645454878,,404
2011ad,::1,GET,http://localhost:8000/customer/show/1,1645455118,,200
60adb1,::1,GET,http://localhost:8000/table/css/style.css,1645455124,f83049,404
f83049,::1,GET,http://localhost:8000/table/css/style.css,1645455124,,404
96d34b,::1,GET,http://localhost:8000/customer/showCreate,1645455128,,200
c28c72,::1,POST,http://localhost:8000/customer/create,1645455137,,200
9e10ea,::1,GET,http://localhost:8000/customer/create,1645455299,a1c6e9,500
a1c6e9,::1,POST,http://localhost:8000/customer/create,1645455299,,500
5c97e6,::1,GET,http://localhost:8000/customer,1645455317,,200
9afb8f,::1,GET,http://localhost:8000/table/css/style.css,1645455317,7609d0,404
7609d0,::1,GET,http://localhost:8000/table/css/style.css,1645455318,,404
c9b859,::1,GET,http://localhost:8000/customer/showCreate,1645455319,,200
c447bd,::1,POST,http://localhost:8000/customer/create,1645455326,,302
b6a427,::1,GET,http://localhost:8000/customer,1645455326,,200
22f053,::1,GET,http://localhost:8000/table/css/style.css,1645455327,483572,404
483572,::1,GET,http://localhost:8000/table/css/style.css,1645455327,,404
b7c2dd,::1,GET,http://localhost:8000/customer/showCreate,1645455339,,200
794dfb,::1,GET,http://localhost:8000/customer/create,1645455350,ed40f5,500
ed40f5,::1,POST,http://localhost:8000/customer/create,1645455350,,500
d98ed9,::1,GET,http://localhost:8000/customer,1645455698,,200
ababce,::1,GET,http://localhost:8000/table/css/style.css,1645455698,ceae16,404
ceae16,::1,GET,http://localhost:8000/table/css/style.css,1645455698,,404
b8ca76,::1,GET,http://localhost:8000/customer/show/2,1645455701,,200
c091b4,::1,POST,http://localhost:8000/customer/update/2,1645455712,,302
67bc10,::1,GET,http://localhost:8000/customer,1645455713,,200
7f0c0b,::1,GET,http://localhost:8000/table/css/style.css,1645455713,4877a0,404
4877a0,::1,GET,http://localhost:8000/table/css/style.css,1645455713,,404
28561b,::1,GET,http://localhost:8000/customer/delete/1,1645455723,,302
adb589,::1,GET,http://localhost:8000/customer,1645455723,,200
3a0881,::1,GET,http://localhost:8000/table/css/style.css,1645455724,bc0a6b,404
bc0a6b,::1,GET,http://localhost:8000/table/css/style.css,1645455724,,404
5bf2a0,::1,GET,http://localhost:8000/customer/delete/2,1645455727,,302
315813,::1,GET,http://localhost:8000/customer,1645455728,,200
64bb71,::1,GET,http://localhost:8000/table/css/style.css,1645455728,6340e8,404
6340e8,::1,GET,http://localhost:8000/table/css/style.css,1645455728,,404
b8c831,::1,GET,http://localhost:8000/customer,1645456099,,200
121611,::1,GET,http://localhost:8000/table/css/style.css,1645456102,847ca3,404
847ca3,::1,GET,http://localhost:8000/table/css/style.css,1645456102,,404
d9bf3c,::1,GET,http://localhost:8000/customer/showCreate,1645456103,,200
8ef353,::1,POST,http://localhost:8000/customer/create,1645456114,,302
fcc3c5,::1,GET,http://localhost:8000/customer,1645456114,,200
46b6c1,::1,GET,http://localhost:8000/table/css/style.css,1645456114,f4f1d5,404
f4f1d5,::1,GET,http://localhost:8000/table/css/style.css,1645456115,,404
8d639b,::1,GET,http://localhost:8000/customer/showCreate,1645456134,,200
54e47b,::1,GET,http://localhost:8000/customer/create,1645456148,d28dac,500
d28dac,::1,POST,http://localhost:8000/customer/create,1645456148,,500
229c0d,::1,GET,http://localhost:8000/customer/create,1645456194,f42352,500
f42352,::1,POST,http://localhost:8000/customer/create,1645456195,,500
c894c0,::1,GET,http://localhost:8000/customer/create,1645457811,31e400,500
31e400,::1,POST,http://localhost:8000/customer/create,1645457811,,500
900bae,::1,GET,http://localhost:8000/customer/create,1645457825,9c22b0,500
9c22b0,::1,POST,http://localhost:8000/customer/create,1645457825,,500
eb7196,::1,GET,http://localhost:8000/customer/create,1645457862,bd3b70,500
bd3b70,::1,POST,http://localhost:8000/customer/create,1645457862,,500
b8397e,::1,GET,http://localhost:8000/customer/create,1645457936,7f258f,500
7f258f,::1,POST,http://localhost:8000/customer/create,1645457936,,500
dc256a,::1,POST,http://localhost:8000/customer/create,1645458300,,200
0ae3f5,::1,GET,http://localhost:8000/customer/create,1645458469,5a8841,500
5a8841,::1,POST,http://localhost:8000/customer/create,1645458469,,500
fae91a,::1,POST,http://localhost:8000/customer/create,1645458485,,200
9061ba,::1,POST,http://localhost:8000/customer/create,1645458501,,200
21769f,::1,POST,http://localhost:8000/customer/create,1645458518,,200
b382da,::1,POST,http://localhost:8000/customer/create,1645458525,,302
21eea8,::1,GET,http://localhost:8000/customer,1645458526,,200
336267,::1,GET,http://localhost:8000/table/css/style.css,1645458526,d889c9,404
d889c9,::1,GET,http://localhost:8000/table/css/style.css,1645458527,,404
02a0fc,::1,GET,http://localhost:8000/customer/showCreate,1645458539,,200
f8fd4d,::1,POST,http://localhost:8000/customer/create,1645458546,,200
3b0d1e,::1,POST,http://localhost:8000/customer/create,1645459019,,200
b98a02,::1,GET,http://localhost:8000/,1645459021,,200
5101c0,::1,GET,http://localhost:8000/customer,1645459024,,200
dc3026,::1,GET,http://localhost:8000/table/css/style.css,1645459024,0d8f22,404
0d8f22,::1,GET,http://localhost:8000/table/css/style.css,1645459024,,404
027ba4,::1,GET,http://localhost:8000/customer/show/4,1645459027,,200
af63a6,::1,GET,http://localhost:8000/customer/update/4,1645459035,f0ad15,500
f0ad15,::1,POST,http://localhost:8000/customer/update/4,1645459035,,500
865c3a,::1,GET,http://localhost:8000/customer/update/4,1645459407,8e97a0,500
8e97a0,::1,POST,http://localhost:8000/customer/update/4,1645459407,,500
3ac233,::1,GET,http://localhost:8000/customer/update/4,1645459497,2666f2,500
2666f2,::1,POST,http://localhost:8000/customer/update/4,1645459497,,500
e44641,::1,GET,http://localhost:8000/customer/update/4,1645459589,fedc64,500
fedc64,::1,POST,http://localhost:8000/customer/update/4,1645459589,,500
bbf197,::1,GET,http://localhost:8000/customer/update/4,1645460076,7e4b88,500
7e4b88,::1,POST,http://localhost:8000/customer/update/4,1645460077,,500
4b3675,::1,POST,http://localhost:8000/customer/update/4,1645461143,,200
f46bc8,::1,GET,http://localhost:8000/,1645461170,,200
11f861,::1,GET,http://localhost:8000/customer,1645461172,,200
7e019a,::1,GET,http://localhost:8000/table/css/style.css,1645461173,fdbfa9,404
fdbfa9,::1,GET,http://localhost:8000/table/css/style.css,1645461173,,404
ecfbfb,::1,GET,http://localhost:8000/customer/show/3,1645461178,,200
84e5d5,::1,POST,http://localhost:8000/customer/update/3,1645461186,,200
fe0607,::1,POST,http://localhost:8000/customer/update/3,1645461244,,200
9d5ec6,::1,GET,http://localhost:8000/customer,1645461270,,200
d210ad,::1,GET,http://localhost:8000/table/css/style.css,1645461271,ce2cf5,404
ce2cf5,::1,GET,http://localhost:8000/table/css/style.css,1645461271,,404
52ce1c,::1,GET,http://localhost:8000/customer/show/3,1645461273,,200
c0cb96,::1,POST,http://localhost:8000/customer/update/3,1645461279,,200
95b21a,::1,POST,http://localhost:8000/customer/update/3,1645461312,,200
715d73,::1,POST,http://localhost:8000/customer/update/3,1645461319,,200
f302fb,::1,POST,http://localhost:8000/customer/update/3,1645461336,,200
